station_id,station_name,poi_name,retail_category,amenity,shop,tourism,office,leisure,manual_category_check,manual_notes
gongguan,Gongguan,123 Bon,apparel/fashion,,clothes,,,,,
gongguan,Gongguan,ABC Mart,apparel/fashion,,shoes,,,,,
gongguan,Gongguan,ARK,apparel/fashion,,clothes,,,,,
gongguan,Gongguan,,cafe,cafe,,,,,,
gongguan,Gongguan,,cafe,cafe,,,,,,
gongguan,Gongguan,50嵐,cafe,cafe,beverages,,,,,
gongguan,Gongguan,,convenience,,convenience,,,,,
gongguan,Gongguan,7-Eleven,convenience,,convenience,,,,,
gongguan,Gongguan,7-Eleven,convenience,,convenience,,,,,
gongguan,Gongguan,南華高中進修學校,education,school,,,,,,
gongguan,Gongguan,國立臺灣大學,education,university,,,,,,
gongguan,Gongguan,國立臺灣大學生命科學院,education,college,,,,,,
gongguan,Gongguan,,food,food_court,,,,,,
gongguan,Gongguan,12巷拉麵,food,restaurant,,,,,,
gongguan,Gongguan,24H無人拉麵店,food,restaurant,,,,,,
gongguan,Gongguan,BISINDEI,health,,optician,,,,,
gongguan,Gongguan,GNC,health,pharmacy,,,,,,
gongguan,Gongguan,Helis,health,,optician,,,,,
gongguan,Gongguan,L'Occitane,lifestyle/design,,cosmetics,,,,,
gongguan,Gongguan,Mangasick,lifestyle/design,,books,,,,,
gongguan,Gongguan,Yimore SajA,lifestyle/design,,gift,,,,,
gongguan,Gongguan,,other,,vacant,,,,,
gongguan,Gongguan,,other,,vacant,,,,,
gongguan,Gongguan,,other,,vacant,,,,,
gongguan,Gongguan,,services,atm,,,,,,
gongguan,Gongguan,,services,,hairdresser,,,,,
gongguan,Gongguan,A. Mour,services,,hairdresser,,,,,
zhongshan,Zhongshan,,apparel/fashion,,clothes,,,,,
zhongshan,Zhongshan,,apparel/fashion,,clothes,,,,,
zhongshan,Zhongshan,,apparel/fashion,,shoes,,,,,
zhongshan,Zhongshan,,cafe,cafe,,,,,,
zhongshan,Zhongshan,,cafe,cafe,,,,,,
zhongshan,Zhongshan,,cafe,cafe,,,,,,
zhongshan,Zhongshan,7-Eleven,convenience,,convenience,,,,,
zhongshan,Zhongshan,7-Eleven,convenience,,convenience,,,,,
zhongshan,Zhongshan,7-Eleven,convenience,,convenience,,,,,
zhongshan,Zhongshan,建成國中,education,school,,,,,,
zhongshan,Zhongshan,志仁高中,education,school,,,,,,
zhongshan,Zhongshan,日新國小,education,school,,,,,,
zhongshan,Zhongshan,,food,restaurant,,,,,,
zhongshan,Zhongshan,,food,restaurant,,,,,,
zhongshan,Zhongshan,,food,restaurant,,,,,,
zhongshan,Zhongshan,,health,clinic,,,,,,
zhongshan,Zhongshan,,health,,optician,,,,,
zhongshan,Zhongshan,,health,dentist,,,,,,
zhongshan,Zhongshan,,lifestyle/design,,books,,,,,
zhongshan,Zhongshan,6號藝文,lifestyle/design,,art,,,,,
zhongshan,Zhongshan,Aesop,lifestyle/design,,cosmetics,,,,,
zhongshan,Zhongshan,,other,,vacant,,,,,
zhongshan,Zhongshan,,other,,beauty,,,,,
zhongshan,Zhongshan,,other,,beauty,,,,,
zhongshan,Zhongshan,,services,,massage,,,,,
zhongshan,Zhongshan,,services,,hairdresser,,,,,
zhongshan,Zhongshan,,services,,hairdresser,,,,,
